game_play,game_key,play_id,nfl_player_id,datetime,step,team,position,jersey_number,x_position,y_position,speed,distance,direction,orientation,acceleration,sa
58172_003247,58172,3247,39008,2020-09-13T19:30:54.000Z,66,home,ILB,50,58.09,17.47,8.39,0.85,253.88,254.11,1.35,-1.13
58172_003247,58172,3247,52521,2020-09-13T19:30:54.000Z,66,home,CB,25,38.87,15.14,8.66,0.89,236.34,260.62,2.25,-1.54
58172_003247,58172,3247,45005,2020-09-13T19:30:54.000Z,66,home,RB,40,43.5,9.97,7.96,0.81,251.85,194.24,2.76,-2.7
58172_003247,58172,3247,43406,2020-09-13T19:30:54.000Z,66,home,WR,14,23.16,4.95,2.29,0.24,222.03,112.72,1.99,-1.86
58172_003247,58172,3247,47889,2020-09-13T19:30:54.100Z,67,away,DE,98,55.8,18.89,7.35,0.77,256.36,261.58,2.59,-2.57
58172_003247,58172,3247,46273,2020-09-13T19:30:54.100Z,67,home,RB,36,38.02,4.02,8.26,0.84,262.73,265.57,2.19,-2.12
58172_003247,58172,3247,46230,2020-09-13T19:30:54.100Z,67,home,LB,56,49.82,21.23,8.06,0.8,235.87,293.66,1.94,0.01
58172_003247,58172,3247,48233,2020-09-13T19:30:54.100Z,67,away,RB,45,42.91,8.66,7.39,0.75,250.44,293.11,3.42,-2.43
58172_003247,58172,3247,47912,2020-09-13T19:30:54.100Z,67,away,CB,31,37.44,13.98,9.15,0.93,245.02,199.38,3.7,-1.67
58172_003247,58172,3247,52939,2020-09-13T19:30:54.100Z,67,home,LB,42,61.53,24.17,7.54,0.77,254.41,259.7,1.15,-1.13
58172_003247,58172,3247,39008,2020-09-13T19:30:54.100Z,67,home,ILB,50,57.28,17.23,8.3,0.84,253.23,259.92,1.54,-1.38
58172_003247,58172,3247,46205,2020-09-13T19:30:54.100Z,67,home,DE,98,57.59,8.18,8.48,0.89,258.12,234.42,2.2,-2.2
58172_003247,58172,3247,47920,2020-09-13T19:30:54.100Z,67,away,TE,87,56.57,5.99,8.95,0.9,260.32,281.01,1.46,-1.08
58172_003247,58172,3247,48335,2020-09-13T19:30:54.100Z,67,away,P,6,72.7,17.91,4.88,0.49,251.84,266.32,0.73,-0.37
58172_003247,58172,3247,52852,2020-09-13T19:30:54.100Z,67,home,DB,38,32.72,4.16,9.53,0.97,264.49,215.51,2.66,-2.44
58172_003247,58172,3247,48241,2020-09-13T19:30:54.100Z,67,away,CB,22,32.59,2.6,9.14,0.93,273.43,305.13,2.56,-2.5
58172_003247,58172,3247,38643,2020-09-13T19:30:54.100Z,67,away,OLB,58,48.29,20.38,8.57,0.86,254.33,244.19,0.53,-0.51
58172_003247,58172,3247,41937,2020-09-13T19:30:54.100Z,67,home,MLB,57,59.45,9.97,6.74,0.69,233.49,176.98,2.63,-2.61
58172_003247,58172,3247,43406,2020-09-13T19:30:54.100Z,67,home,WR,14,23.01,4.79,2.03,0.22,226.1,103.8,2.36,-2.1
58172_003247,58172,3247,46451,2020-09-13T19:30:54.100Z,67,away,LS,47,43.41,17.96,7.16,0.75,250.54,254.6,2.82,-2.79
58172_003247,58172,3247,40656,2020-09-13T19:30:54.100Z,67,away,SS,38,41.1,11.71,7.73,0.79,258.71,272.03,3.81,-3.58
58172_003247,58172,3247,39109,2020-09-13T19:30:54.100Z,67,away,TE,85,49.76,26.55,8.91,0.9,256.55,242.61,0.99,-0.98
58172_003247,58172,3247,44965,2020-09-13T19:30:54.100Z,67,home,CB,29,38.43,11.48,3.21,0.34,220.91,86.72,4.76,-3.98
58172_003247,58172,3247,52521,2020-09-13T19:30:54.100Z,67,home,CB,25,38.14,14.67,8.59,0.87,237.53,260.62,2.14,-1.47
58172_003247,58172,3247,45345,2020-09-13T19:30:54.100Z,67,away,ILB,50,60.03,9.31,6.47,0.65,229.94,278.4,2.75,-0.52
58172_003247,58172,3247,45005,2020-09-13T19:30:54.100Z,67,home,RB,40,42.75,9.73,7.73,0.79,251.65,194.24,2.78,-2.75
58172_003247,58172,3247,48233,2020-09-13T19:30:54.200Z,68,away,RB,45,42.23,8.4,7.11,0.72,248.18,290.74,3.55,-2.62
58172_003247,58172,3247,39008,2020-09-13T19:30:54.200Z,68,home,ILB,50,56.48,16.99,8.24,0.84,252.74,265.49,1.65,-1.53
58172_003247,58172,3247,52521,2020-09-13T19:30:54.200Z,68,home,CB,25,37.41,14.22,8.51,0.86,238.83,255.77,2.12,-1.49
58172_003247,58172,3247,45005,2020-09-13T19:30:54.200Z,68,home,RB,40,42.03,9.48,7.51,0.76,250.71,191.23,2.74,-2.67
58172_003247,58172,3247,40656,2020-09-13T19:30:54.200Z,68,away,SS,38,40.37,11.56,7.29,0.75,258.61,274.78,3.96,-3.88
58172_003247,58172,3247,41937,2020-09-13T19:30:54.200Z,68,home,MLB,57,58.92,9.61,6.37,0.65,235.21,171.45,3.11,-3
58172_003247,58172,3247,45345,2020-09-13T19:30:54.200Z,68,away,ILB,50,59.53,8.89,6.5,0.65,228.51,267.62,2.04,-0.45
58172_003247,58172,3247,52852,2020-09-13T19:30:54.200Z,68,home,DB,38,31.79,4.08,9.25,0.94,264.69,194.94,2.86,-2.82
58172_003247,58172,3247,47920,2020-09-13T19:30:54.200Z,68,away,TE,87,55.68,5.86,8.97,0.9,261.67,280.19,1.6,-1.02
58172_003247,58172,3247,46205,2020-09-13T19:30:54.200Z,68,home,DE,98,56.73,8,8.49,0.88,258.31,239.97,2.32,-2.31
58172_003247,58172,3247,47889,2020-09-13T19:30:54.200Z,68,away,DE,98,55.03,18.69,7.45,0.79,255.81,257.5,2.27,-2.25
58172_003247,58172,3247,43406,2020-09-13T19:30:54.200Z,68,home,WR,14,22.87,4.67,1.57,0.18,231.5,96.62,3.27,-2.92
58172_003247,58172,3247,46451,2020-09-13T19:30:54.200Z,68,away,LS,47,42.71,17.73,7.02,0.74,251.58,252.97,3.05,-3
58172_003247,58172,3247,44965,2020-09-13T19:30:54.200Z,68,home,CB,29,38.2,11.26,2.92,0.31,229.28,80.93,4.55,-3.05
58172_003247,58172,3247,46230,2020-09-13T19:30:54.200Z,68,home,LB,56,49.15,20.76,8.15,0.81,234.69,295.99,1.55,-0.11
58172_003247,58172,3247,39109,2020-09-13T19:30:54.200Z,68,away,TE,85,48.89,26.33,8.96,0.9,256.09,242.61,0.85,-0.82
58172_003247,58172,3247,46273,2020-09-13T19:30:54.200Z,68,home,RB,36,37.19,3.92,8.15,0.83,262.89,266.78,2.09,-2.08
58172_003247,58172,3247,48241,2020-09-13T19:30:54.200Z,68,away,CB,22,31.67,2.65,9,0.92,273.61,308.34,2.53,-2.48
58172_003247,58172,3247,48335,2020-09-13T19:30:54.200Z,68,away,P,6,72.23,17.77,4.89,0.49,253.37,269.14,0.86,-0.42
58172_003247,58172,3247,47912,2020-09-13T19:30:54.200Z,68,away,CB,31,36.61,13.6,9.04,0.91,246.06,202.99,2.99,-1.75
58172_003247,58172,3247,38643,2020-09-13T19:30:54.200Z,68,away,OLB,58,47.46,20.15,8.6,0.86,254.62,242.56,0.66,-0.58
58172_003247,58172,3247,52939,2020-09-13T19:30:54.200Z,68,home,LB,42,60.79,23.96,7.51,0.76,254.2,259.7,1.2,-1.18
58172_003247,58172,3247,39109,2020-09-13T19:30:54.300Z,69,away,TE,85,48.02,26.11,8.92,0.9,255.97,244.86,0.98,-0.96
58172_003247,58172,3247,41937,2020-09-13T19:30:54.300Z,69,home,MLB,57,58.4,9.26,6.13,0.63,236.44,167.43,3.1,-2.91
58172_003247,58172,3247,40656,2020-09-13T19:30:54.300Z,69,away,SS,38,39.68,11.42,6.9,0.71,258.96,278.3,3.96,-3.93
58172_003247,58172,3247,38643,2020-09-13T19:30:54.300Z,69,away,OLB,58,46.62,19.92,8.67,0.87,255.08,250.99,0.76,-0.6
58172_003247,58172,3247,47912,2020-09-13T19:30:54.300Z,69,away,CB,31,35.79,13.25,8.84,0.89,247.35,201.44,2.8,-2.06
58172_003247,58172,3247,46451,2020-09-13T19:30:54.300Z,69,away,LS,47,42,17.52,6.94,0.74,252.66,244.19,3.2,-3.12
58172_003247,58172,3247,44965,2020-09-13T19:30:54.300Z,69,home,CB,29,37.97,11.1,2.76,0.29,238.4,76.26,4.2,-1.94
58172_003247,58172,3247,39008,2020-09-13T19:30:54.300Z,69,home,ILB,50,55.67,16.77,8.21,0.84,253.94,263.4,1.56,-1.56
58172_003247,58172,3247,48335,2020-09-13T19:30:54.300Z,69,away,P,6,71.75,17.64,4.93,0.5,254.97,269.14,0.96,-0.43
58172_003247,58172,3247,46230,2020-09-13T19:30:54.300Z,69,home,LB,56,48.48,20.29,8.19,0.82,234.48,290.78,1,-0.38
58172_003247,58172,3247,46273,2020-09-13T19:30:54.300Z,69,home,RB,36,36.39,3.83,7.97,0.81,263.01,266.78,2.17,-2.17
58172_003247,58172,3247,48241,2020-09-13T19:30:54.300Z,69,away,CB,22,30.76,2.7,8.89,0.91,273.67,310.65,2.41,-2.38
58172_003247,58172,3247,52521,2020-09-13T19:30:54.300Z,69,home,CB,25,36.67,13.78,8.52,0.86,239.87,247.01,1.77,-1.1
58172_003247,58172,3247,43406,2020-09-13T19:30:54.300Z,69,home,WR,14,22.77,4.6,1.06,0.13,242.97,94.05,3.96,-3.24
58172_003247,58172,3247,47889,2020-09-13T19:30:54.300Z,69,away,DE,98,54.29,18.51,7.39,0.76,255.62,256.04,2.18,-2.16
58172_003247,58172,3247,52852,2020-09-13T19:30:54.300Z,69,home,DB,38,30.88,4,8.96,0.91,265.28,178.38,3.14,-3.13
58172_003247,58172,3247,45345,2020-09-13T19:30:54.300Z,69,away,ILB,50,59.05,8.45,6.52,0.65,227.25,263.76,1.55,-0.49
58172_003247,58172,3247,45005,2020-09-13T19:30:54.300Z,69,home,RB,40,41.34,9.22,7.3,0.74,248.84,189.71,2.77,-2.52
58172_003247,58172,3247,48233,2020-09-13T19:30:54.300Z,69,away,RB,45,41.6,8.13,6.77,0.69,246.07,288.73,3.7,-2.91
58172_003247,58172,3247,46205,2020-09-13T19:30:54.300Z,69,home,DE,98,55.86,7.82,8.53,0.88,258.59,245.17,1.88,-1.85
58172_003247,58172,3247,47920,2020-09-13T19:30:54.300Z,69,away,TE,87,54.79,5.73,8.91,0.9,261.97,280.19,1.49,-1.14
58172_003247,58172,3247,52939,2020-09-13T19:30:54.300Z,69,home,LB,42,60.05,23.76,7.55,0.77,254.32,262.8,1.04,-1.04
58172_003247,58172,3247,40656,2020-09-13T19:30:54.400Z,70,away,SS,38,39.04,11.3,6.29,0.64,259.74,287.21,4.45,-4.42
58172_003247,58172,3247,52939,2020-09-13T19:30:54.400Z,70,home,LB,42,59.32,23.56,7.52,0.76,254.51,260.83,1.09,-1.09
58172_003247,58172,3247,38643,2020-09-13T19:30:54.400Z,70,away,OLB,58,45.77,19.7,8.66,0.87,255.55,251.98,1.02,-0.89
58172_003247,58172,3247,47912,2020-09-13T19:30:54.400Z,70,away,CB,31,34.98,12.92,8.62,0.87,248.06,210.66,2.65,-2.34
58172_003247,58172,3247,52521,2020-09-13T19:30:54.400Z,70,home,CB,25,35.91,13.34,8.63,0.87,240.13,242.23,1.11,-0.61
58172_003247,58172,3247,46451,2020-09-13T19:30:54.400Z,70,away,LS,47,41.31,17.32,6.79,0.71,253.68,252.91,2.91,-2.78
58172_003247,58172,3247,46273,2020-09-13T19:30:54.400Z,70,home,RB,36,35.61,3.73,7.8,0.79,263.16,269.32,2.12,-2.12
58172_003247,58172,3247,47889,2020-09-13T19:30:54.400Z,70,away,DE,98,53.55,18.32,7.35,0.76,255.49,254.95,2.35,-2.34
58172_003247,58172,3247,45005,2020-09-13T19:30:54.400Z,70,home,RB,40,40.68,8.94,7.07,0.72,246.82,187.74,2.93,-2.43
58172_003247,58172,3247,44965,2020-09-13T19:30:54.400Z,70,home,CB,29,37.7,10.95,2.87,0.31,245.2,86.4,3.41,-0.6
58172_003247,58172,3247,45345,2020-09-13T19:30:54.400Z,70,away,ILB,50,58.56,8.01,6.52,0.66,227.26,267.89,0.92,-0.62
58172_003247,58172,3247,48233,2020-09-13T19:30:54.400Z,70,away,RB,45,41,7.85,6.42,0.66,243.85,286.66,3.82,-3.13
58172_003247,58172,3247,52852,2020-09-13T19:30:54.400Z,70,home,DB,38,30.01,3.94,8.57,0.87,266.16,163.1,3.68,-3.55
58172_003247,58172,3247,48241,2020-09-13T19:30:54.400Z,70,away,CB,22,29.89,2.8,8.63,0.88,275.54,309.36,2.77,-2.61
58172_003247,58172,3247,46205,2020-09-13T19:30:54.400Z,70,home,DE,98,54.99,7.65,8.52,0.89,258.9,247.36,2.35,-2.33
58172_003247,58172,3247,46230,2020-09-13T19:30:54.400Z,70,home,LB,56,47.8,19.81,8.33,0.83,235.05,296.97,0.35,-0.27
58172_003247,58172,3247,47920,2020-09-13T19:30:54.400Z,70,away,TE,87,53.91,5.6,8.85,0.89,262.41,280.19,1.56,-1.35
58172_003247,58172,3247,43406,2020-09-13T19:30:54.400Z,70,home,WR,14,22.69,4.58,0.66,0.08,266.5,80.85,4.11,-2.29
58172_003247,58172,3247,48335,2020-09-13T19:30:54.400Z,70,away,P,6,71.26,17.51,4.96,0.5,255.78,271.26,0.87,-0.41
58172_003247,58172,3247,39109,2020-09-13T19:30:54.400Z,70,away,TE,85,47.15,25.89,8.87,0.89,255.58,244.86,1.21,-1.17
58172_003247,58172,3247,41937,2020-09-13T19:30:54.400Z,70,home,MLB,57,57.9,8.92,5.87,0.6,236.96,166.7,3.03,-2.88
58172_003247,58172,3247,39008,2020-09-13T19:30:54.400Z,70,home,ILB,50,54.88,16.54,8.13,0.83,253.8,266.11,1.53,-1.53
58172_003247,58172,3247,39109,2020-09-13T19:30:54.500Z,71,away,TE,85,46.3,25.67,8.78,0.88,255.24,242.87,1.49,-1.45
58172_003247,58172,3247,45345,2020-09-13T19:30:54.500Z,71,away,ILB,50,58.08,7.57,6.52,0.66,227.71,264.96,0.74,-0.73
58172_003247,58172,3247,47889,2020-09-13T19:30:54.500Z,71,away,DE,98,52.81,18.12,7.32,0.76,255.31,256.78,2.45,-2.44
58172_003247,58172,3247,52939,2020-09-13T19:30:54.500Z,71,home,LB,42,58.59,23.36,7.45,0.75,254.58,259.25,1.21,-1.21
58172_003247,58172,3247,47920,2020-09-13T19:30:54.500Z,71,away,TE,87,53.01,5.49,8.88,0.9,262.94,284.07,1.46,-1.3
58172_003247,58172,3247,46205,2020-09-13T19:30:54.500Z,71,home,DE,98,54.09,7.5,8.63,0.92,259.79,236.14,2.61,-2.56
58172_003247,58172,3247,45005,2020-09-13T19:30:54.500Z,71,home,RB,40,40.05,8.64,6.83,0.69,244.3,186.27,3.16,-2.43
58172_003247,58172,3247,52521,2020-09-13T19:30:54.500Z,71,home,CB,25,35.16,12.91,8.66,0.87,240.66,229.46,1.01,-0.71
58172_003247,58172,3247,43406,2020-09-13T19:30:54.500Z,71,home,WR,14,22.65,4.62,0.66,0.06,330.97,73.36,4.64,2.33
58172_003247,58172,3247,48241,2020-09-13T19:30:54.500Z,71,away,CB,22,29.08,2.91,8.18,0.82,277.19,310.23,3.48,-3.24
58172_003247,58172,3247,48335,2020-09-13T19:30:54.500Z,71,away,P,6,70.77,17.39,5.03,0.51,256.74,274.22,0.77,-0.3
58172_003247,58172,3247,48233,2020-09-13T19:30:54.500Z,71,away,RB,45,40.45,7.58,5.99,0.61,242.29,286.01,3.92,-3.45
58172_003247,58172,3247,41937,2020-09-13T19:30:54.500Z,71,home,MLB,57,57.41,8.61,5.61,0.58,237.37,169.17,2.85,-2.76
58172_003247,58172,3247,47912,2020-09-13T19:30:54.500Z,71,away,CB,31,34.19,12.59,8.4,0.85,248.08,218.72,2.61,-2.56
58172_003247,58172,3247,46451,2020-09-13T19:30:54.500Z,71,away,LS,47,40.65,17.13,6.63,0.69,254.77,252.05,3.16,-3.04
58172_003247,58172,3247,39008,2020-09-13T19:30:54.500Z,71,home,ILB,50,54.09,16.31,8.09,0.82,254.04,269.49,1.48,-1.47
58172_003247,58172,3247,52852,2020-09-13T19:30:54.500Z,71,home,DB,38,29.16,3.89,8.32,0.85,267.43,148.46,3.59,-3.34
58172_003247,58172,3247,46273,2020-09-13T19:30:54.500Z,71,home,RB,36,34.84,3.65,7.61,0.77,263.42,273.13,2.23,-2.22
58172_003247,58172,3247,46230,2020-09-13T19:30:54.500Z,71,home,LB,56,47.11,19.36,8.26,0.83,237.05,292.67,1.19,-0.7
58172_003247,58172,3247,40656,2020-09-13T19:30:54.500Z,71,away,SS,38,38.46,11.21,5.72,0.59,260.48,291.61,4.66,-4.63
58172_003247,58172,3247,38643,2020-09-13T19:30:54.500Z,71,away,OLB,58,44.92,19.49,8.69,0.88,256.11,249.9,1.15,-1
58172_003247,58172,3247,44965,2020-09-13T19:30:54.500Z,71,home,CB,29,37.4,10.84,2.99,0.31,252.46,84.59,3.01,0.23
58172_003247,58172,3247,47920,2020-09-13T19:30:54.600Z,72,away,TE,87,52.13,5.39,8.79,0.89,263.41,285.73,1.6,-1.5
58172_003247,58172,3247,52939,2020-09-13T19:30:54.600Z,72,home,LB,42,57.86,23.16,7.4,0.75,254.62,259.25,1.28,-1.28
58172_003247,58172,3247,44965,2020-09-13T19:30:54.600Z,72,home,CB,29,37.08,10.76,3.22,0.33,256.85,104.41,2.51,0.94
58172_003247,58172,3247,45005,2020-09-13T19:30:54.600Z,72,home,RB,40,39.45,8.33,6.67,0.68,241.41,179.28,3.21,-2.15
58172_003247,58172,3247,39008,2020-09-13T19:30:54.600Z,72,home,ILB,50,53.31,16.1,7.97,0.81,254.58,271.96,1.69,-1.65
58172_003247,58172,3247,48335,2020-09-13T19:30:54.600Z,72,away,P,6,70.26,17.28,5.09,0.51,257.77,274.94,0.72,-0.25
58172_003247,58172,3247,48233,2020-09-13T19:30:54.600Z,72,away,RB,45,39.94,7.3,5.62,0.58,240.71,284.96,3.88,-3.53
58172_003247,58172,3247,39109,2020-09-13T19:30:54.600Z,72,away,TE,85,45.46,25.44,8.65,0.87,254.74,237.22,1.74,-1.69
58172_003247,58172,3247,52852,2020-09-13T19:30:54.600Z,72,home,DB,38,28.34,3.87,8.03,0.82,269.54,135.98,3.8,-3.22
58172_003247,58172,3247,46230,2020-09-13T19:30:54.600Z,72,home,LB,56,46.4,18.92,8.24,0.83,238.77,292.67,1.81,-0.9
58172_003247,58172,3247,47912,2020-09-13T19:30:54.600Z,72,away,CB,31,33.43,12.27,8.18,0.83,246.75,226.27,2.64,-2.58
58172_003247,58172,3247,38643,2020-09-13T19:30:54.600Z,72,away,OLB,58,44.08,19.28,8.64,0.87,256.29,252.94,1.34,-1.26
58172_003247,58172,3247,41937,2020-09-13T19:30:54.600Z,72,home,MLB,57,56.94,8.3,5.49,0.56,237.24,169.17,2.28,-2.26
58172_003247,58172,3247,46205,2020-09-13T19:30:54.600Z,72,home,DE,98,53.16,7.33,8.8,0.94,259.95,251.47,2.55,-2.52
58172_003247,58172,3247,48241,2020-09-13T19:30:54.600Z,72,away,CB,22,28.28,3.01,7.85,0.8,277.78,310.23,3.67,-3.46
58172_003247,58172,3247,43406,2020-09-13T19:30:54.600Z,72,home,WR,14,22.65,4.71,1.09,0.09,10.68,56.06,5.03,4.47
58172_003247,58172,3247,46451,2020-09-13T19:30:54.600Z,72,away,LS,47,39.99,16.97,6.46,0.68,255.9,246.5,3.31,-3.2
58172_003247,58172,3247,40656,2020-09-13T19:30:54.600Z,72,away,SS,38,37.93,11.12,5.23,0.54,260.77,293.81,4.58,-4.56
58172_003247,58172,3247,52521,2020-09-13T19:30:54.600Z,72,home,CB,25,34.4,12.48,8.63,0.87,240.72,229.46,1.07,-0.98
58172_003247,58172,3247,46273,2020-09-13T19:30:54.600Z,72,home,RB,36,34.09,3.57,7.39,0.75,264.47,277.2,2.43,-2.36
58172_003247,58172,3247,47889,2020-09-13T19:30:54.600Z,72,away,DE,98,52.07,17.94,7.37,0.77,255.82,253.35,2.2,-2.2
58172_003247,58172,3247,45345,2020-09-13T19:30:54.600Z,72,away,ILB,50,57.58,7.14,6.56,0.66,228.95,254.78,0.85,-0.69
58172_003247,58172,3247,47920,2020-09-13T19:30:54.700Z,73,away,TE,87,51.25,5.28,8.74,0.89,263.42,288.5,1.47,-1.44
58172_003247,58172,3247,46273,2020-09-13T19:30:54.700Z,73,home,RB,36,33.37,3.51,7.13,0.72,265.34,281.61,2.66,-2.55
58172_003247,58172,3247,38643,2020-09-13T19:30:54.700Z,73,away,OLB,58,43.23,19.08,8.55,0.86,256.73,258.52,1.57,-1.51
58172_003247,58172,3247,47912,2020-09-13T19:30:54.700Z,73,away,CB,31,32.69,11.94,7.98,0.81,245.55,222.77,2.78,-2.5
58172_003247,58172,3247,39109,2020-09-13T19:30:54.700Z,73,away,TE,85,44.62,25.21,8.55,0.86,254.39,237.22,1.84,-1.78
58172_003247,58172,3247,52939,2020-09-13T19:30:54.700Z,73,home,LB,42,57.15,22.96,7.35,0.74,254.9,258.41,1.36,-1.35
58172_003247,58172,3247,46205,2020-09-13T19:30:54.700Z,73,home,DE,98,52.26,7.16,8.76,0.92,259.97,252.46,2.65,-2.63
58172_003247,58172,3247,45005,2020-09-13T19:30:54.700Z,73,home,RB,40,38.87,7.99,6.55,0.67,238.56,179.28,3.19,-1.85
58172_003247,58172,3247,44965,2020-09-13T19:30:54.700Z,73,home,CB,29,36.73,10.65,3.5,0.37,257,117.15,1.8,1.22
58172_003247,58172,3247,48335,2020-09-13T19:30:54.700Z,73,away,P,6,69.75,17.18,5.16,0.52,258.84,272.6,0.71,-0.21
58172_003247,58172,3247,52852,2020-09-13T19:30:54.700Z,73,home,DB,38,27.55,3.89,7.76,0.79,271.89,130.17,3.82,-3.04
58172_003247,58172,3247,45345,2020-09-13T19:30:54.700Z,73,away,ILB,50,57.07,6.71,6.57,0.66,230.51,247.92,1.18,-0.68
58172_003247,58172,3247,46230,2020-09-13T19:30:54.700Z,73,home,LB,56,45.69,18.51,8.22,0.83,240.31,289.25,2.08,-1.03
58172_003247,58172,3247,39008,2020-09-13T19:30:54.700Z,73,home,ILB,50,52.54,15.88,7.88,0.8,254.57,278.79,1.62,-1.59
58172_003247,58172,3247,41937,2020-09-13T19:30:54.700Z,73,home,MLB,57,56.49,8.01,5.3,0.54,237.33,171.69,2.05,-2.05
58172_003247,58172,3247,48233,2020-09-13T19:30:54.700Z,73,away,RB,45,39.47,7.05,5.18,0.54,240.87,281.91,3.85,-3.75
58172_003247,58172,3247,48241,2020-09-13T19:30:54.700Z,73,away,CB,22,27.55,3.12,7.31,0.74,278.87,314.34,4.38,-4.18
58172_003247,58172,3247,40656,2020-09-13T19:30:54.700Z,73,away,SS,38,37.45,11.01,4.72,0.49,259.38,288.98,4.46,-4.46
58172_003247,58172,3247,52521,2020-09-13T19:30:54.700Z,73,home,CB,25,33.65,12.06,8.57,0.86,240.59,235.34,1.26,-1.25
58172_003247,58172,3247,47889,2020-09-13T19:30:54.700Z,73,away,DE,98,51.34,17.75,7.3,0.75,255.77,253.35,2.19,-2.19
58172_003247,58172,3247,43406,2020-09-13T19:30:54.700Z,73,home,WR,14,22.71,4.84,1.64,0.14,24.5,44.82,5.03,4.76
58172_003247,58172,3247,46451,2020-09-13T19:30:54.700Z,73,away,LS,47,39.33,16.83,6.35,0.68,257.7,240.75,3.34,-3.19
58172_003247,58172,3247,41937,2020-09-13T19:30:54.800Z,74,home,MLB,57,56.04,7.72,5.25,0.53,237.1,178.24,1.54,-1.53
58172_003247,58172,3247,38643,2020-09-13T19:30:54.800Z,74,away,OLB,58,42.4,18.88,8.49,0.86,256.8,254.16,1.65,-1.62
58172_003247,58172,3247,47920,2020-09-13T19:30:54.800Z,74,away,TE,87,50.39,5.18,8.61,0.87,263.58,291.53,1.73,-1.71
58172_003247,58172,3247,45005,2020-09-13T19:30:54.800Z,74,home,RB,40,38.33,7.64,6.38,0.65,235.79,175.49,3.17,-1.76
58172_003247,58172,3247,52852,2020-09-13T19:30:54.800Z,74,home,DB,38,26.8,3.93,7.4,0.76,274.11,125.34,3.95,-3.18
58172_003247,58172,3247,46273,2020-09-13T19:30:54.800Z,74,home,RB,36,32.68,3.46,6.82,0.7,266.59,291.23,3,-2.82
58172_003247,58172,3247,48335,2020-09-13T19:30:54.800Z,74,away,P,6,69.24,17.08,5.17,0.52,259.23,272.6,0.61,-0.34
58172_003247,58172,3247,44965,2020-09-13T19:30:54.800Z,74,home,CB,29,36.39,10.58,3.54,0.35,257.84,120.27,1.04,0.81
58172_003247,58172,3247,52939,2020-09-13T19:30:54.800Z,74,home,LB,42,56.44,22.77,7.25,0.73,255.05,256.34,1.48,-1.47
58172_003247,58172,3247,46230,2020-09-13T19:30:54.800Z,74,home,LB,56,44.95,18.12,8.25,0.83,242.71,291.48,2.39,-0.93
58172_003247,58172,3247,47889,2020-09-13T19:30:54.800Z,74,away,DE,98,50.63,17.57,7.16,0.74,255.86,245.54,2.56,-2.56
58172_003247,58172,3247,39109,2020-09-13T19:30:54.800Z,74,away,TE,85,43.81,24.97,8.39,0.85,253.99,238.49,2.07,-2.02
58172_003247,58172,3247,48233,2020-09-13T19:30:54.800Z,74,away,RB,45,39.04,6.81,4.77,0.49,241.02,280.75,3.79,-3.77
58172_003247,58172,3247,52521,2020-09-13T19:30:54.800Z,74,home,CB,25,32.92,11.62,8.48,0.86,239.64,244.49,1.52,-1.48
58172_003247,58172,3247,46205,2020-09-13T19:30:54.800Z,74,home,DE,98,51.37,7.01,8.68,0.9,260.33,256.81,2.78,-2.77
58172_003247,58172,3247,40656,2020-09-13T19:30:54.800Z,74,away,SS,38,37.01,10.92,4.29,0.45,258.59,288.98,4.21,-4.2
58172_003247,58172,3247,43406,2020-09-13T19:30:54.800Z,74,home,WR,14,22.8,5,2.14,0.19,34.34,60.73,4.76,4.52
58172_003247,58172,3247,39008,2020-09-13T19:30:54.800Z,74,home,ILB,50,51.77,15.68,7.85,0.8,255.32,290.8,1.55,-1.47
58172_003247,58172,3247,47912,2020-09-13T19:30:54.800Z,74,away,CB,31,31.97,11.61,7.76,0.79,244.92,234.37,2.77,-2.49
58172_003247,58172,3247,46451,2020-09-13T19:30:54.800Z,74,away,LS,47,38.69,16.71,6.17,0.65,259.07,244.4,3.35,-3.19
58172_003247,58172,3247,45345,2020-09-13T19:30:54.800Z,74,away,ILB,50,56.55,6.31,6.57,0.66,232.59,243.06,1.67,-0.55
58172_003247,58172,3247,48241,2020-09-13T19:30:54.800Z,74,away,CB,22,26.89,3.24,6.61,0.67,280.72,319.18,5.31,-5.07
58172_003247,58172,3247,46230,2020-09-13T19:30:54.900Z,75,home,LB,56,44.21,17.76,8.2,0.82,244.61,290.58,2.51,-1.06
58172_003247,58172,3247,48241,2020-09-13T19:30:54.900Z,75,away,CB,22,26.31,3.38,5.82,0.6,283.71,323.3,6.28,-5.88
58172_003247,58172,3247,41937,2020-09-13T19:30:54.900Z,75,home,MLB,57,55.6,7.44,5.27,0.53,237.16,188.33,0.99,-0.98
58172_003247,58172,3247,47889,2020-09-13T19:30:54.900Z,75,away,DE,98,49.91,17.39,7.09,0.74,256.16,246.69,2.73,-2.72
58172_003247,58172,3247,46273,2020-09-13T19:30:54.900Z,75,home,RB,36,32.03,3.44,6.39,0.65,268.2,300.61,3.52,-3.28
58172_003247,58172,3247,48233,2020-09-13T19:30:54.900Z,75,away,RB,45,38.64,6.61,4.3,0.45,242.75,278.23,3.86,-3.84
58172_003247,58172,3247,39109,2020-09-13T19:30:54.900Z,75,away,TE,85,43.01,24.74,8.21,0.83,253.41,238.49,2.26,-2.2
58172_003247,58172,3247,52521,2020-09-13T19:30:54.900Z,75,home,CB,25,32.19,11.2,8.29,0.84,239.34,252.77,1.96,-1.92
